class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
0,1.12401084,3.052,0.61,2058.79,1719.0,5941.0,0.911
0,0.93376089,3.027,0.57,4286.78,2064.0,6292.0,1.078
1,67.844689,11.757,2.65,29.08,592.0,5878.0,1.812
0,9.751720174,16.1937,182.09,800.41,1356.0,5147.0,3.145
1,3.7810832,3.069,15.3456,702.278,1434.0,6364.0,1.59
0,5.776794344,6.33505,129.2,6048.96,2249.0,7666.0,3.601
1,3.940549,3.78,7.73812,566.891,1359.0,5493.0,1.5
0,8.667826242,5.06514,37.51,531.63,1225.0,6712.0,1.538
0,17.04215521,7.80412,24.93,78.98,760.0,6197.0,1.035
1,19.0286016,3.938,8.13514,13.7261,536.0,4733.0,0.81
1,4.583520948,2.7055,5.39,274.98,1038.0,5815.0,0.877
1,3.8116176,1.997,7.38288,157.644,987.0,5430.0,0.89
1,58.5029431,1.633,1.54,33.01,611.0,6525.0,1.412
1,44.3471936,6.43,2.45,13.0,484.0,5600.0,0.872
1,3.518972,3.21,13.7987,650.74,1407.0,5972.0,1.16
1,2.3922703,9.0053425,3.5905923,18015.5142,2954.822621,6090.0,4.1956
0,11.75560012,4.7,22.39,62.19,716.0,5644.0,0.806
0,3.66115536,14.807,0.81,1093.71,1466.0,6356.0,1.308
1,17.4219809,4.0812901,16.1019557,99.2524992,805.0171124,6282.0,1.36695
0,0.84986054,1.3875,67.45,6185.9,2260.0,5164.0,1.676
1,4.8504819,4.9957058,17.4413086,1660.316602,1628.04902,6313.0,2.05899
0,11.99097576,5.7401,37.47,141.63,880.0,6110.0,1.072
0,20.55848388,1.449,36.9,35.76,624.0,5578.0,0.936
1,2.6343177,4.765,13.5381,7168.32,2563.0,7495.0,2.39
1,122.8054416,2.663,118.62,31.11,602.0,5874.0,3.006
1,2.94648935,3.155,0.89,1187.5,1497.0,6481.0,1.171
0,26.0164225,4.1768,61.04,76.63,755.0,6287.0,1.28
1,11.17931581,3.103,1.81,426.61,1159.0,6292.0,1.873
1,4.0467915,3.979,12.8472,843.152,1501.0,5933.0,1.79
1,17.46087931,2.2641,2.32,24.6,568.0,5103.0,0.787
0,350.34114,16.97,2.5,0.39,202.0,5188.0,0.69
1,49.2768448,3.787,1.75,1.28,271.0,3899.0,0.529
0,9.1505,2.986,11.1497,272.763,1132.0,7719.0,3.02
1,3.388012244,2.6849,2.11,705.93,1315.0,5553.0,1.25
1,20.5736113,11.222,3.86,484.82,1197.0,5440.0,4.524
1,3.098367,1.963,2.47118,328.067,1185.0,5400.0,1.18
0,7.863361238,3.42771,22.7,294.86,1057.0,5615.0,1.4
1,5.30873978,3.018,1.08,279.21,1042.0,5914.0,0.955
0,1.33258458,3.222,1.25,2873.72,1868.0,6384.0,1.086
1,5.3829728,1.382,3.5038,73.722,816.0,5134.0,0.76
1,8.3613732,3.649,0.79,93.31,793.0,5470.0,0.777
1,3.1968838,3.7533697,14.9685779,1843.132991,1671.124929,6470.0,1.59715
0,1.01884975,3.233,0.47,2238.64,1754.0,6068.0,0.829
0,55.25178622,6.094,27.32,9.15,444.0,5793.0,0.832
1,3.5524144,2.784,8.52936,1015.53,1572.0,6843.0,1.82
1,139.2632286,15.5650549,1.8388146,2.3286226,315.0609123,5373.01,0.90717
0,2.33211505,2.96723,140.22,1530.05,1594.0,6384.0,1.094
1,1.3847905,2.657,11.9783,2691.16,2006.0,5596.0,1.82
1,4.5697688,3.369,17.1535,204.884,1054.0,4976.0,1.7
1,445.351255,6.516,3.66,4.43,370.0,7202.0,1.755
0,18.3980827,4.438,1.26,52.31,686.0,5605.0,1.015
1,1.5732848,2.4285285,14.7247524,1563.637366,1603.813112,5400.0,1.09539
1,1.6037058,9.067,1.54,9138.09,2492.0,6400.0,2.512
1,9.9783319,4.2281711,2.0515332,300.9646623,1062.303534,6073.5,1.47131
1,11.72291212,4.2064,2.08,81.46,766.0,5550.0,0.953
0,3.623909,2.6568012,6.9347137,4.6168393,373.8573643,3514.0,0.414101
1,5.79529495,2.272,1.05,19.23,534.0,3757.0,0.539
0,288.94276,11.43,1.05,1.16,265.0,5786.0,0.827
0,7.04716175,2.693,1.1,105.1,817.0,5496.0,0.776
0,425.22927,6.76,1.4,0.06,125.0,3803.0,0.492
0,0.514771509,1.256,0.57,4749.21,2113.0,5730.0,0.87
1,0.9017685,0.635,4.77441,446.986,1280.0,5828.0,1.36
1,4.2186625,3.2580998,13.6976778,311.7091966,1071.660327,5425.9,1.0068901
1,5.6605693,1.6631704,2.4070872,9.9407408,452.8709226,3551.0,0.374358
1,3.334884,2.559,10.5691,394.819,1241.0,5771.0,0.93
0,8.76905,3.504,21.0089,538.251,1341.0,5906.8,1.59
0,4.20601251,6.82,0.82,239.82,1004.0,5514.0,0.79
1,19.0054098,1.843,28.47,78.19,758.0,6347.0,1.036
1,5.3333965,5.577,13.3147,871.955,1513.0,5840.8,2.53
0,1.1894812,3.047,9.44872,9015.13,2714.0,6550.0,1.5
1,3.408833,3.163,14.2632,695.65,1430.0,6134.0,1.11
1,1.7622537,0.8779711,2.5235818,468.5415425,1186.606643,4965.0,0.784109
0,5.748815953,1.9216,26.94,96.29,799.0,4961.0,0.753
0,0.914468919,2.695,36.84,2978.16,1884.0,5762.0,0.989
0,350.81029,11.29,2.86,1.51,282.0,5841.0,1.226
0,0.637487312,1.9626,1.75,7053.67,2334.0,6173.0,1.083
1,15.4130812,6.6358,2.59,187.39,944.0,6206.0,1.573
1,26.1442304,2.368,8.19739,35.8503,681.0,5721.0,1.08
1,2.6282606,1.2408211,2.8331017,274.1629769,1037.819798,4821.0,0.817034
1,1.96134311,11.856,41.53,5197.02,2167.0,6221.0,2.198
1,24.8366994,4.793,8.57154,40.0666,700.0,6334.0,0.89
1,6.00327,3.947,7.59354,271.529,1130.0,5527.0,1.06
0,12.4262889,18.764,1.23,131.83,864.0,6246.0,1.092
0,159.05846,10.08,1.54,4.73,376.0,6365.0,1.033
1,11.1684037,5.354,12.77,312.155,1171.0,5981.0,1.22
1,76.8663962,6.7753035,1.9249103,5.1039406,383.3506039,5482.02,0.877042
1,13.6471211,8.331,1.25,164.06,913.0,5771.0,1.382
0,0.905672916,1.0,0.76,1096.04,1468.0,4949.0,0.741
0,3.74782314,5.133,25.59,583.52,1253.0,6161.0,1.053
0,1.29019586,3.741,0.78,1293.44,1530.0,5693.0,0.842
1,0.2580006,0.5351356,6.2776081,238125.9359,5634.05944,9035.0,2.08687
1,474.22897,13.05,2.0,0.6,225.0,5818.0,0.925
0,361.91436,8.68,1.84,1.84,297.0,6247.0,1.147
1,0.576732089,1.856,0.43,1316.33,1537.0,4524.0,0.717
1,24.81097206,3.2245,4.22,37.43,631.0,6086.0,0.921
1,7.13044117,2.566,1.18,908.79,1400.0,6312.0,2.074
0,1.08749101,1.6192,4.91,21388.7,3081.0,5988.0,3.204
1,2.1738256,2.081,17.3093,2159.42,1899.0,7588.0,3.28
0,1.58826263,2.655,0.47,130.67,862.0,3931.0,0.544
0,66.36099916,20.0614,61.42,7.33,420.0,5583.0,0.857
0,1.57017249,2.257,0.82,543.06,1232.0,5300.0,0.66
1,276.879492,3.779,11.67,1.08,260.0,5324.0,0.966
0,13.73808249,3.354,3.84,163.52,912.0,6375.0,1.178
1,0.843379985,1.4474,1.7,1329.99,1541.0,4818.0,0.856
0,1.05680287,5.748,0.83,1686.88,1633.0,5584.0,0.885
1,7.1925327,2.551,2.5719,75.7071,821.0,5050.0,0.77
0,35.14578122,2.253,32.5,12.6,480.0,5437.0,0.783
1,17.067644,6.026,1.62,82.56,769.0,6347.0,0.996
1,52.7993058,6.11948,2.3982714,10.9718358,464.183367,5409.22,1.02101
1,3.6948038,1.203,10.2565,22.9867,610.0,4376.0,0.75
0,2.151214629,2.226,14.54,27604.18,3287.0,4748.0,8.179
1,5.185768,2.356,7.50399,126.877,935.0,4664.8,0.65
1,6.2244575,5.174,8.34496,639.699,1401.0,5692.8,2.08
0,1.33259095,4.947,1.14,2349.35,1776.0,6184.0,1.038
0,0.93372261,3.052,0.59,3430.76,1949.0,5984.0,1.017
1,6.89226333,2.4921,2.13,422.14,1156.0,5862.0,1.463
1,5.7772122,2.56341,2.8693434,75.3605118,751.4597253,4882.7,0.729818
1,1.4207284,1.988,5.86248,1601.42,1762.0,5868.0,0.93
0,348.61891,3.567,2.4,0.97,253.0,5911.0,0.914
0,0.541396363,2.384,2.04,24909.05,3204.0,7118.0,1.489
0,3.3378852,3.261,19.0038,1878.15,1834.0,6274.0,2.15
1,2.8371201,2.102,13.1836,271.99,1131.0,5301.0,1.2
0,1.332564478,6.0325,27.04,1627.5,1618.0,5995.0,0.878
0,5.614892073,3.7294,1192.79,66631.18,4097.0,4289.0,35.695
1,6.6254781,2.358,0.9,111.18,828.0,5211.0,0.832
1,16.7100422,5.4004652,2.7396616,73.7609475,747.4400609,5853.7,1.09271
1,5.21228,3.863,19.3512,1823.95,1820.0,8532.0,2.06
1,0.341842017,1.1554,1.72,3991.16,2023.0,5016.0,0.747
0,170.8658492,16.9895,24.4,5.33,387.0,5989.0,1.324
1,1.3666563,1.967,15.437,1310.22,1676.0,5790.4,1.02
1,1.7063264,1.359,10.1999,235.772,1091.0,4974.0,0.9
1,3.9349141,4.189,14.3155,1051.8,1586.0,6200.0,1.61
1,4.84847245,0.874,1.51,46.85,667.0,4137.0,0.647
1,10.38122447,2.715,2.18,48.37,672.0,5095.0,0.78
0,3.044771557,11.0593,231.93,14849.39,2816.0,8199.0,3.163
0,61.4913415,9.627,4.57,2.58,323.0,4796.0,0.598
0,9.087508013,2.7597,1.37,224.7,987.0,6078.0,1.119
1,5.43103616,2.469,0.66,137.1,873.0,5374.0,0.721
1,3.7219898,2.306,12.8025,257.512,1116.0,5806.0,0.98
1,21.07626,2.124,11.6504,31.6166,660.0,7577.0,2.46
1,55.180772,9.791,2.37,18.79,531.0,6306.0,1.076
1,0.65355361,1.63,22.95,1004.07,1437.0,4550.0,0.66
1,6.02930329,1.5821,2.85,50.04,678.0,4537.0,0.672
1,22.24814617,4.1483,2.72,32.58,609.0,5629.0,0.943
0,209.941369,2.97,14.36,42.43,651.0,5125.0,6.69
1,3.58273837,1.523,1.64,302.74,1064.0,5448.0,0.872
0,4.818863794,6.2625,51.32,1529.01,1595.0,6313.0,1.935
1,0.5055105,0.648232,4.9709812,4944.368776,2138.688151,4996.3,1.01489
1,6.72876606,2.277,1.03,184.66,940.0,5823.0,0.919
1,2.1663502,4.258,14.4558,19658.8,3298.0,9394.0,1.92
0,1.541530919,4.8691,115.49,12320.99,2689.0,7631.0,1.937
0,1.587485742,7.7489,41.52,1070.86,1460.0,5863.0,0.821
1,3.3462671,3.625,12.1727,711.319,1438.0,5501.0,1.91
0,4.446459958,2.558,36.15,265.42,1030.0,5615.0,0.893
1,7.8687123,3.739,1.73,722.44,1323.0,6738.0,1.692
1,20.30303506,4.5038,2.16,37.12,630.0,5788.0,0.848
0,11.35626,6.047,12.9372,1493.65,1731.0,6314.0,2.14
0,1.752450163,3.0255,0.79,1372.36,1552.0,5779.0,0.99
1,0.7888389,1.6416539,16.4131054,3170.988844,1913.896411,5568.0,1.0280499
1,7.064252021,1.3867,2.37,82.76,769.0,5076.0,0.799
1,1.8751894,2.798,14.0349,1205.51,1641.0,5410.0,1.5
1,3.8426038,2.022,12.7873,453.87,1285.0,7032.0,1.66
1,42.7305626,5.591,4.03815,10.2931,499.0,5247.0,0.83
1,282.34315,3.956,2.35,6.31,404.0,7092.0,1.525
1,5.1409029,2.265,8.29803,207.445,1057.0,6282.4,1.07
1,11.3298459,4.4750093,3.4134506,100.7059307,807.9481883,5624.0,1.057
1,5.7310859,1.693,11.8502,60.3278,776.0,5552.1,1.07
1,388.048463,3.456,3.0,4.71,376.0,5779.0,2.46
1,1.3821651,2.435,17.6176,7314.38,2576.0,7662.0,1.94
0,371.17573,8.2,4.07,32.64,610.0,9030.0,3.218
1,85.517344,9.331,3.04,12.75,482.0,5592.0,1.451
0,11.32028788,4.82219,59.23,175.69,928.0,6153.0,1.127
1,1.9663653,1.637,13.2267,189.304,1033.0,4687.0,0.74
0,17.51191534,5.678,52.64,6014.16,2246.0,4029.0,20.888
0,2.183517999,4.2703,4633.66,2169685.72,9791.0,3198.0,162.725
0,3.125821128,2.2163,110.58,4481.76,2087.0,6137.0,2.852
0,1.061934307,3.211,18.7,1958.71,1696.0,5853.0,0.868
0,2.0915616,3.634,14.2961,10148.1,2796.0,5551.0,1.62
1,11.8141726,5.5649352,6.9724932,275.6427299,1039.217341,5609.0,1.78598
1,19.4834833,4.6663301,3.5483433,11.2355075,466.947359,4362.0,0.733789
1,2.6755521,3.2277336,16.3355194,1360.164073,1548.879295,6783.0,1.3441499
1,14.7091662,3.6278152,6.5471787,33.3030602,612.6899904,4888.0,0.880213
1,5.44085762,2.119,0.97,149.44,892.0,5519.0,0.762
1,2.64185268,1.76,3.56,4636.69,2104.0,5195.0,2.935
1,35.6757453,7.381,3.02,47.96,671.0,6157.0,1.33
1,2.1271199,2.386,13.6834,789.061,1476.0,5483.2,1.08
0,0.855763492,3.64361,72.82,8674.28,2464.0,6679.0,1.326
0,396.349253,2.685,2.39,1.73,293.0,6495.0,1.168
0,1.48922187,1.882,2.5,1524.19,1594.0,5780.0,1.0
0,0.793663156,0.8244,1.14,1600.85,1614.0,5077.0,0.825
1,357.588538,3.367,3.53,7.38,420.0,7435.0,1.876
0,1.8354365,1.633,5.7988,6809.52,2530.0,9758.0,3.27
0,2.529073751,1.8827,25.8,395.83,1137.0,5465.0,0.766
1,11.3251153,2.126,1.26,48.78,674.0,5334.0,0.727
0,199.3113,6.43,1.64,1.42,278.0,5662.0,0.789
0,135.57186,9.94,0.83,8.77,439.0,6070.0,1.277
0,1.9160221,1.405,10.8261,339.505,1195.0,5623.0,2.09
1,3.1653382,3.4977253,15.6677026,1153.941226,1486.502596,6463.47,1.25477
1,151.863949,8.577,2.41,2.43,318.0,5713.0,0.893
0,256.45616,35.35,9.44,0.22,175.0,4070.0,0.646
1,4.132031,1.354,3.73783,76.3127,823.0,5657.6,0.53
0,1.5873866,1.51,1.09083,466.553,1294.0,5028.0,0.81
0,4.60690612,4.176,0.9,192.38,950.0,5529.0,0.775
1,32.429738,4.419,2.6538,9.85942,493.0,5271.0,0.83
0,4.944927575,3.4648,19.43,66.56,728.0,4428.0,0.701
0,0.77544539,1.8764,35.53,2974.07,1883.0,5861.0,0.865
1,4.6086828,4.283,20.3715,2197.47,1907.0,8097.0,1.72
1,4.5117148,4.48,2.89398,921.698,1535.0,5785.0,1.35
1,8.2065998,3.785,4.6173,3451.52,2135.0,6061.0,1.38
1,1.8718991,1.475,2.40733,167.099,1001.0,4201.0,0.75
1,7.258450123,5.7297,5.53,141.3,880.0,5638.0,0.92
0,1.13305,1.073,2.16887,925.999,1536.0,5883.8,2.1
1,28.655498,8.58,1.45,44.37,658.0,6268.0,1.1
1,12.9462567,9.568,1.13,80.34,764.0,6058.0,0.867
0,49.873958,1.351,1.5,4.26,366.0,4979.0,0.629
1,2.6721807,2.433,13.6986,499.207,1316.0,5549.0,1.06
1,6.07972016,7.1228,2.32,360.77,1111.0,5460.0,1.346
0,3.117087797,3.06941,88.51,2725.12,1842.0,6338.0,2.046
1,4.3474,4.684,10.753,786.037,1475.0,5618.0,1.79
1,14.4252635,3.754,1.68,84.28,773.0,5467.0,1.152
1,3.2637419,1.977,13.3617,328.681,1186.0,6016.1,1.42
0,8.65311903,1.273,0.85,13.95,493.0,3929.0,0.55
0,0.566795728,2.79,0.64,13656.59,2755.0,6130.0,1.393
0,3.388887193,2.4475,10.72,511.3,1212.0,5780.0,1.0
1,3.7724643,2.099,13.0104,277.764,1137.0,6170.0,1.38
0,1.665784138,1.8946,97.27,11424.49,2636.0,6261.0,2.789
1,24.4383239,5.5899007,5.1712602,45.8413818,663.6424754,6151.0,1.03824
1,14.20442616,3.898,1.9,31.1,602.0,5350.0,0.678
1,67.6690554,9.556,3.39,14.24,495.0,6127.0,1.08
1,3.4747684,3.054,16.2878,4048.18,2222.0,6572.0,1.65
1,5.89399142,1.2737,11.16,185.03,940.0,5713.0,0.893
1,16.2016817,2.792,2.38101,28.0911,641.0,5071.0,0.78
0,245.01902,8.56,1.98,2.17,310.0,6167.0,1.01
0,3.96643,2.025,5.99981,376.453,1227.0,6565.2,1.9
1,219.931324,4.818,2.3,1.43,279.0,5557.0,0.912
1,25.1933989,4.62,1.95,16.34,513.0,5009.0,0.84
0,8.58969597,8.471,20.8,143.02,882.0,6024.0,0.9
1,7.72513619,2.042,1.71,26.91,581.0,4245.0,0.637
0,2.19296,4.586,22.7769,31883.5,3722.0,7009.8,2.95
0,1.736952453,2.40641,33.46,891.96,1395.0,5805.0,0.791
1,8.7614828,3.301,11.807,192.233,1037.0,6614.0,1.83
1,9.97202023,1.425,1.26,36.53,627.0,4810.0,0.696
0,0.541405029,2.7481,125.64,12266.51,2679.0,5096.0,1.782
0,7.64941291,6.56935,53.4,287.83,1050.0,6387.0,1.076
0,0.70544189,1.772,1.04,3481.65,1960.0,5838.0,0.897
1,4.6144478,1.8613266,14.103773,188.1062326,944.5404164,5417.0,0.831063
0,384.356448,3.872,3.03,1.0,255.0,5903.0,0.994
1,499.47338,12.248,3.71,0.31,191.0,5251.0,0.817
1,184.262741,11.94,2.57,4.93,380.0,6115.0,1.291
1,1.594745374,1.9604,11.3,1329.42,1539.0,5934.0,0.893
0,0.566801045,1.7499,1.42,7209.06,2348.0,6106.0,0.982
0,6.993576155,21.2695,101.15,1569.11,1605.0,6565.0,2.467
0,15.64064161,6.4524,77.18,169.73,921.0,6517.0,1.374
1,3.412893,2.6,14.5305,351.311,1206.0,5691.0,1.13
0,1.08906057,2.743,0.75,1235.96,1511.0,5087.0,0.881
1,3.6166109,2.711,14.0162,1746.66,1801.0,8143.0,1.85
1,2.790643481,0.6871,0.99,104.74,816.0,4353.0,0.603
0,3.17463577,10.988,9.32,667.65,1296.0,5999.0,0.996
0,15.44605962,4.5963,52.93,57.04,701.0,5838.0,0.897
0,8.39140024,1.193,1.1,169.89,921.0,5892.0,0.935
0,1.368617188,1.6235,1.84,6108.26,2255.0,6561.0,1.584
1,3.5775958,2.779,15.3215,665.763,1415.0,6355.0,1.61
