class,period,tranDur,radE,earthFlux,eqTemp,effTemp,radS
1,0.0002202027001392,0.0269337415516145,7.137654712409416e-06,1.278824411064478e-06,0.0319628466056549,0.19115980355119,0.0031679859355349
0,0.0002411568661985,0.0187099243255733,0.0003635212536397,8.115054334212018e-06,0.051768884032236,0.1901775595013222,0.0095126610646695
1,0.0017392781931087,0.0438663444937561,0.0021306523605324,7.095241913969738e-05,0.0787106936166875,0.0140937745420584,0.0025465393656349
1,0.0084182096016929,0.093165149879861,0.0360315650817788,8.280101743139042e-05,0.0900250941028858,0.0602381508288582,0.0082929064939133
0,4.05111676559171e-05,0.0209375541563167,0.000169456907333,7.907702090417992e-06,0.0514274006283294,0.1909331318473744,0.002241088951649
0,0.0001932770062062,0.0426289642423892,0.0002792170661623,4.210072650425844e-06,0.0437098757000409,0.2680015111446921,0.0039817405645803
1,0.0029453332898236,0.0739788018162116,0.0135176910484108,0.0023544048765813,0.1970370901819322,0.0661214526776049,0.0137907139695479
0,8.607928038401708e-06,0.010373461960603,3.573818723136463e-05,0.0001637324565786,0.1116650730774484,0.2685304117869286,0.0033202929516664
1,0.0017767921116036,0.0566278306051254,0.069507509729448,0.0006595687056916,0.1552697616060225,0.0587311357799333,0.017025659172457
1,3.8038957713093743e-05,0.0054177979319507,1.157997128167122e-05,1.1817251004243685e-05,0.0570277284523972,0.1941065357007933,0.0029068881935952
0,5.32254091427353e-06,0.0303564207729189,1.5672892165710187e-05,0.0014452990325588,0.1938259800573692,0.2685304117869286,0.0090470367582104
0,0.0024334345303939,0.1053376465830974,6.938000035139222e-06,9.225804679822308e-08,0.0157082365797022,0.2388364185870797,0.0034334353065069
1,0.0007301913700901,0.0047802714147183,0.0391011037832548,3.2073325111243587e-05,0.0697929736511919,0.0307346167724407,0.005153040362302
1,0.0019384135473139,0.1008952264991878,0.0439584543820908,0.0015261234040222,0.1762010067440401,0.0604716320336212,0.0086608595562115
1,4.664576558995871e-05,0.0185359020276125,1.21789353134818e-05,3.46104692394522e-05,0.0751263488594454,0.1717415942576501,0.0071671330162446
0,3.513416111776524e-05,0.0569081797700883,0.0002207182457221,5.624452449063156e-05,0.0850293675727359,0.2871930487344163,0.0045996718871709
1,1.6234644849265437e-05,0.0121808387730344,6.039553987423352e-06,2.329561353955528e-05,0.0678869006966261,0.162825840574235,0.0027806909516577
0,2.8702622865446325e-06,0.0135645687713014,0.0002231640155187,9.81808307134674e-05,0.0980057369211856,0.1396297695504344,0.0024108024839098
1,0.0032824233335688,0.0282551556813586,1.1180661927130832e-05,2.6489934229192762e-08,0.0110640622865728,0.1862485833018511,0.0024369122581038
1,0.0001766518420103,0.0308496042978453,2.8850100865542955e-05,2.17591973542621e-05,0.0667258571233438,0.2114846996599924,0.0135857858389288
0,6.803358515383381e-05,0.0145846571544104,3.094647497687999e-05,1.1883932562820616e-05,0.0570960251331785,0.2470721571590479,0.0032941831774724
1,8.94856423847946e-05,0.013919617584195,6.189294995375997e-06,6.058887370421917e-06,0.0480125665892637,0.2162448054401209,0.003355105983925
1,0.0107762928047728,0.2065710052122542,0.0319029943897984,0.0002801976740475,0.1133349266624843,0.0630399252860144,0.0113296476472644
1,0.0018216615339455,0.1145259431246516,0.0413323613453406,0.0020280546046703,0.2074968632371392,0.0552671237238129,0.0121196183418145
1,0.0042118193242544,0.1302038962260706,0.0298304764553618,0.0007601729795284,0.1610727728983688,0.0617663914418525,0.0164369342727799
1,0.0015326115199373,0.1181362180392641,0.0503754118667273,0.0050431383057697,0.2622333751568381,0.0720989960308195,0.0142782763072972
1,3.571371770866943e-05,0.0144777886892727,3.793438868133676e-06,2.4206319209434765e-06,0.0378363611528479,0.0923309406875708,0.0017754646451899
0,0.0018022357433207,0.0277858009358211,1.1230575596448382e-05,5.6633652489998334e-08,0.0137276328370441,0.1757461276917264,0.0026893067419788
0,4.277073762099951e-05,0.0281836693431921,6.947982769002732e-05,2.0626524304462133e-05,0.0658380002731867,0.2286361919153759,0.0035335227742505
1,0.0090182536529083,0.149090982584923,0.0078488296801186,0.0002862432769577,0.125,0.0609598200072166,0.0086853897603647
1,0.0001234910350087,0.0261827739587545,5.340762616977674e-06,2.337508334224285e-06,0.0374948777489414,0.1703060068001511,0.0030591952097267
0,0.0001206563751446,0.0532672866963202,0.0002888504043406,4.355310565682452e-06,0.0440513591039475,0.2142047601057801,0.0035161162581212
1,9.045736828666176e-05,0.0232077869562705,6.938000035139222e-06,3.4537393558819944e-06,0.0414560852342576,0.1914620324896108,0.0025282964677827
0,5.476279600456551e-06,0.0123447518918606,0.0002374393249435,0.0010996611110743,0.1807813140281382,0.352927842840952,0.0058790508226754
1,0.0016852864295011,0.0892524984114147,3.0097942598481663e-05,2.0735224379402613e-07,0.0196694440650184,0.2570457121269361,0.0039295210161924
0,0.0030312131259569,0.0349327526460189,0.0691271472494672,7.070308020842773e-05,0.0864178168130489,0.0322204062572962,0.0073116983277848
0,6.78614296584018e-06,0.0216625267171162,2.645424473830064e-06,0.0001880593506611,0.1156945772435459,0.2478277295051001,0.0034900064839272
0,5.3226315635397445e-06,0.0214820056611403,2.4457697965598694e-06,0.0003915742077759,0.1392569321130993,0.27434831885153,0.004216728532326
1,0.0005200397509503,0.0845199584079487,1.282781301460993e-05,2.6563009909825018e-06,0.038724218003005,0.2430676237249716,0.007410824242055
0,7.315541657691287e-05,0.1165566691698919,0.0009084786952486,7.311313191857993e-05,0.0909028821199289,0.1878352852285606,0.0132115457421485
1,0.0019683360181806,0.0992157032089801,0.0498824243261849,0.0025006949288544,0.2191028858218318,0.0738012862691826,0.0144745179405229
0,4.2578014188615145e-05,0.0453689128299924,0.0006444852982281,0.0005525398363966,0.1518918180576424,0.3781639591990933,0.0151958885808902
1,0.0020551094587361,0.1229833463968456,0.0242299424183471,0.0020186041483378,0.2073400250941028,0.0553138199647655,0.0135914305910072
0,6.481748467014363e-05,0.0361990930622147,0.0001868268642555,4.856153011815776e-05,0.0819560169375768,0.3060823573857197,0.006218477887197
0,0.0001292376116204,0.0559768355380971,0.0001240354682541,7.214396570419464e-06,0.0501980603742658,0.2671703815640348,0.0040296084839359
1,0.0102652851539904,0.128265044883038,0.0255686969555986,4.887516109826985e-05,0.0782622333751568,0.039182391272048,0.0068210942447205
1,3.33986729004426e-05,0.0191605048812893,2.650415840761818e-05,2.511793832532216e-05,0.0691845376314711,0.2383075179448432,0.003342051096828
1,0.0019849513359685,0.063380381834308,0.0230320703670318,0.0005613430696959,0.1489962358845671,0.0539766094283955,0.0076060607776233
1,0.00044817769978,0.0114161515799202,7.287395720362061e-06,3.0152852720884587e-06,0.04002185493785,0.2919531545145448,0.0056701726291237
1,0.0003392835802212,0.0460545318005892,1.1829539628258964e-05,1.1874798102741584e-06,0.0313481764786231,0.2220627125047223,0.0033202929516664
1,0.0018257080024423,0.1039291176808353,0.0446662654584344,0.0023171766099149,0.2148682559598494,0.0654808651539914,0.0102553228261703
1,0.0012126123857726,0.2976585588784057,0.0102444466580551,0.0641502739351606,0.4576258815872019,0.0679854817141765,0.0400408779171674
0,8.857040696094284e-05,0.0335624747270521,0.0001113573962474,5.680720723149993e-06,0.0471930064198879,0.2253872308273517,0.0030330854355327
0,2.6303309379308707e-05,0.1065435272370169,3.643697860181031e-06,9.990450333038076e-05,0.0984155170058735,0.2791839818662637,0.0052176032097615
1,0.0093910412358168,0.1330550138973187,0.0524328616471032,0.0003534205646089,0.1204543777289836,0.0720607900154946,0.0122859331259733
0,4.677222096246863e-06,0.0096434348102362,0.0003362683901923,0.0005650485660288,0.1526430815462368,0.1891197582168492,0.0068190026936583
1,0.0025502501623079,0.1636225330013725,0.0569491700745273,0.0059121124017524,0.2495371737766624,0.0727187825016449,0.019076286118849
0,9.03810509740622e-05,0.0410728727398763,0.0001866272095783,1.2937135809933003e-05,0.0583936620680234,0.2605969021533811,0.0041906187581321
0,0.0001562872224233,0.0100875166079371,0.0001837821304272,3.2664829242618385e-06,0.0409097117880071,0.2204004533434076,0.0035987972097354
1,0.0013443226689525,0.1559103907569688,0.0437875202254292,0.0255252041847897,0.3961731493099121,0.0978073992316345,0.022324183269551
1,0.0009428292870796,0.0188536190861302,0.0005916766360902,2.841730530586852e-06,0.0394071848108181,0.2427653947865508,0.0126066693066549
1,2.0805689776930057e-05,0.0224062734677372,4.043007214721418e-06,0.0001084717134385,0.1005327141100942,0.2886286361919153,0.0046214300323326
0,0.0001982728071944,0.029784530067587,0.0003042737281597,6.999736758562211e-06,0.0498565769703592,0.2739705326785039,0.0050957575968563
1,8.413729852305973e-05,0.0220307896713072,8.635064791935868e-06,3.8968520143158366e-05,0.0774484360060101,0.27434831885153,0.007676273613027
1,0.0021129213987146,0.1296356122117335,0.041457800035547,0.0030023240115175,0.2296110414052697,0.0646530681552862,0.0164369342727799
1,0.0001324586768284,0.0159732251169776,1.1180661927130832e-05,2.247077179441869e-06,0.0370850976642535,0.1845107669059312,0.0029504044839185
0,0.0026931639864516,0.1221622090000577,1.2079107974846704e-05,3.562439430822476e-08,0.0120885124982925,0.1909331318473744,0.0025282964677827
1,0.0003772052760775,0.0269698457628097,8.335582776030576e-06,1.1692108901160944e-07,0.0168009834722032,0.0935398564412542,0.0018276841935778
0,0.0048901083951572,0.0964411400801576,0.0357338167929286,0.0009712628445804,0.1717377666248431,0.1025619255831723,0.0285057947161606
1,2.420213634496168e-05,0.0190117555311651,1.0132474871462316e-05,6.44828940359105e-05,0.0881027182078951,0.2185115224782773,0.0049652087258865
1,0.000156403591188,0.0806568078100629,1.886736700203328e-05,4.428568935516288e-05,0.0800437098757,0.2099735549678881,0.0192124421777292
1,0.0015968354607133,0.0622438138056337,0.0064697796496422,0.0011681912684741,0.1800501882057716,0.0533398425063146,0.010451564459396
0,5.862907985791811e-05,0.0243754693547455,0.0001129047199962,2.693386898903372e-05,0.070482174566316,0.2231960710238005,0.0056179530807357
1,3.897747084385863e-05,0.0214170180809889,4.9913669317548366e-06,2.550432598666521e-05,0.0694577243545963,0.2457876841707593,0.0036814781613497
0,8.390611438554347e-06,0.0228900698977528,5.839899310153158e-06,0.0002624988061831,0.1258707826799617,0.2812995844352097,0.0042515415645847
1,0.0028400055045662,0.0428218719038758,0.0099517823453669,0.0002625106671571,0.122176913425345,0.0476938424638634,0.0063304901616563
1,6.24600726380424e-05,0.0259733695338224,3.5438705215459345e-06,8.523364699744748e-06,0.0524518508400491,0.2122402720060446,0.0029068881935952
1,0.0016504434549573,0.1220931361740808,0.048611102863742,0.006563091414983,0.2562931193538268,0.0760511960605353,0.0145446743244011
0,5.977183729355007e-06,0.0229694991623823,1.946633103384386e-06,0.0002044876771132,0.1180849610708919,0.2574234982999622,0.0031331729032763
0,0.0004231679420138,0.0436283288082722,0.000135964835221,8.358030972314269e-07,0.0286163092473705,0.2366452587835285,0.0031462277903733
1,0.0018439057107185,0.0896885888509749,0.0268980098710065,0.0036161336428993,0.2407465495608532,0.0839683314584085,0.0167312967226185
1,0.0756910520500682,0.516939717441299,0.0043374385876029,8.29062361914221e-06,0.0436105571361355,0.0527669645320824,0.0077745342197476
0,1.6079571355714453e-05,0.0210504159205129,0.0006994901618161,0.0001397618064392,0.1071574921458817,0.2812995844352097,0.0042863545968433
1,0.000664391459805,0.0854431729791621,0.0385278624570426,0.009582775747068,0.3088143036386449,0.0575000530639101,0.0167312967226185
1,0.0023974999080465,0.1092442446384592,0.055978677230061,0.0007295569194127,0.159504391468005,0.0443402033409037,0.0155538469232643
1,0.0034240361188037,0.0466755242331465,1.7869093615682315e-05,4.04656581501117e-07,0.0235623548695533,0.3431054023422742,0.0071627813872123
0,0.0001396681812069,0.031670614060424,5.889812979470707e-06,4.778236067341633e-06,0.0451441059964485,0.2224404986777484,0.0039425759032893
1,0.0007669607814783,0.077805719968478,0.0477889213755988,0.0055678535855958,0.2457360589711417,0.0533398425063146,0.0096213642300347
1,1.047623089272821e-05,0.0650958927849344,7.287395720362061e-06,0.000834715183036,0.1684879114875017,0.282508500188893,0.0104569645646847
1,0.0053405737749728,0.1379650212096631,0.0050547273662735,0.0010716843133335,0.1608067023212045,0.067635259907032,0.013309921968145
1,8.831895217360441e-05,0.0299982669978626,9.982733863509671e-06,7.440931180379457e-06,0.0506078404589536,0.2182848507744616,0.003672774903285
0,0.0018828095535684,0.0854365273990415,0.0215208501071753,1.643858594118338e-05,0.0528320834849435,0.0133084286714919,0.0029365009270994
1,4.27203314288061e-05,0.016030269770666,4.841625923802192e-06,1.7565566731978511e-06,0.0347630105176888,0.0828107291273139,0.0018712004839011
0,0.0022208525392592,0.082158742995783,4.841625923802192e-06,1.0595973691677105e-07,0.0163912033875153,0.236116358141292,0.0031244696452116
0,5.235040668486456e-05,0.0190702443533013,5.0911942703899336e-06,9.600317543062618e-06,0.0540909711788007,0.2142047601057801,0.0029025365645629
0,0.0032692463042233,0.048437409739472,6.588604349916383e-06,5.480676047419192e-09,0.0068296680781314,0.0862863619191537,0.0016666739193817
0,2.09952566240126e-06,0.0086938940558026,2.4457697965598694e-06,0.0004338146915193,0.1426034694713837,0.2318851530034,0.0033115896936018
1,0.0004015546584094,0.0178508037444728,0.0142362891777105,0.0015916422167059,0.1949498117942283,0.0624243839280028,0.0122177391584273
1,0.0022064451386119,0.1055370204710008,0.0443256178119352,0.0011099438281095,0.1622742043601003,0.0538895846157111,0.0087529959842191
1,0.0029910598584851,0.0522209685876866,0.0062536582280384,3.539612122543267e-05,0.0652244232434128,0.0140937745420584,0.0025465393656349
1,0.0017255363723813,0.0821671827788656,0.033776029063524,0.0014058841324939,0.1888331242158092,0.061214526776049,0.0079985440440747
0,0.0046825420774898,0.1137570882817248,0.0689791161069924,0.0019166218313207,0.2045169385194479,0.0640969583766688,0.0144745179405229
0,3.049466213209481e-05,0.0488706602738143,3.693611529498579e-06,2.190626216153452e-05,0.0668624504849064,0.2155647903286739,0.0029634593710155
1,0.000144340088536,0.0129325284501184,0.0001417049071925,7.14223433579511e-06,0.0500614670127031,0.2785039667548167,0.0040339601129682
1,0.002813028521909,0.1830543095594256,0.0430342136826304,0.0031048867446545,0.2314930991217064,0.0626960711480907,0.0236978747021309
0,0.0005581137505188,0.098480276837485,0.0299980989631618,0.0321013900399008,0.4198557089084065,0.0777492411860845,0.0135914305910072
1,0.0017657757789226,0.1023579795235502,0.0462325630821141,0.0024770937138688,0.2184755332496863,0.0689194065332286,0.009764718743106
